,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
1077,2970451,24,110092,233,233,228,122051,4150,14,2017,7,5,2016,7,18,2018,3,11,2018,3,13,1,1,15.594016680186996
1078,3040775,21,110015,233,233,131,248007,4580,0,2017,12,28,2017,6,22,2018,3,31,2018,4,4,1,2,11.69718111294219
1079,3040775,21,110015,0,233,131,248007,4580,0,2017,12,28,2017,6,22,2018,3,31,2018,4,4,1,2,12.899602963528878
1080,3046439,21,110015,233,233,131,143505,4580,0,2017,4,11,2017,4,9,2018,4,2,2018,4,7,1,3,12.041486725265486
1081,2906541,6,160059,233,233,131,134102,4439,25,2018,1,3,2018,1,3,2018,2,25,2018,3,27,1,2,20.33124315097234
1082,2853022,8,700064,233,233,228,700055,4508,0,2018,1,11,2017,8,27,2018,2,8,2018,2,11,1,1,11.633094769540548
1083,3036610,23,400001,233,233,131,390002,4398,8,2017,12,2,2017,12,2,2018,3,29,2018,4,13,1,2,13.66512355044756
1084,2833408,17,800001,201,233,131,821109,4409,2,2018,1,13,2018,1,6,2018,2,3,2018,2,12,1,4,16.72589859118807
1085,2947913,21,110015,233,233,131,121005,4580,0,2017,7,31,2017,7,26,2018,3,6,2018,3,9,1,1,11.342653758280221
1086,3035769,22,400104,233,233,131,421204,4581,0,2017,11,18,2016,11,14,2018,3,29,2018,4,1,1,1,10.420749720693948
1087,2876093,22,400104,233,233,131,380051,4581,0,2016,10,13,2016,10,13,2018,2,16,2018,2,24,1,1,12.842470689161019
1088,2875113,22,400104,233,233,228,421301,4581,0,2018,1,15,2018,1,14,2018,2,15,2018,2,16,1,1,11.443039792063246
1089,2905975,3,560011,233,233,228,560029,4467,0,2017,8,21,2017,7,17,2018,2,24,2018,2,27,1,1,11.577338424239315
1090,3008986,4,600024,233,233,131,603112,4483,2,2017,12,2,2017,12,2,2018,3,22,2018,3,24,1,1,10.81234837867828
1091,2932995,21,110015,233,245,131,110084,4580,0,2017,9,28,2017,9,23,2018,3,3,2018,3,7,1,1,11.616505439381626
1092,2831032,4,600024,233,233,131,600011,4490,0,2016,10,14,2016,10,13,2018,2,2,2018,2,11,1,1,12.883126877188715
1093,2852989,22,400104,233,233,131,452001,4581,0,2017,3,18,2017,2,8,2018,2,8,2018,2,15,1,2,13.678134746215164
1094,2920993,22,400104,233,233,131,440010,4581,0,2017,2,17,2017,2,15,2018,2,27,2018,3,8,1,2,12.995160598107077
1095,3040035,21,110015,308,233,131,122001,4580,0,2017,5,3,2017,4,26,2018,3,30,2018,4,3,1,1,9.343089763514172
1096,2843184,21,110015,233,233,131,201301,4580,0,2017,3,3,2017,3,2,2018,2,6,2018,2,10,1,1,12.701214248969109
1097,2865553,22,400104,233,233,131,400088,4581,0,2017,6,28,2017,6,27,2018,2,13,2018,2,16,1,1,12.46694896828717
1098,2902539,22,400104,233,233,131,396191,4581,0,2017,10,20,2017,10,18,2018,2,23,2018,2,27,1,2,12.795403888937926
1099,2898724,2,110018,233,233,131,110092,4147,0,2017,12,23,2017,12,22,2018,2,22,2018,2,26,1,1,12.178817407497718
1100,2885519,1,400059,233,233,131,400059,4398,1,2017,5,10,2017,5,10,2018,2,19,2018,2,24,1,1,12.757031644141307
1101,2885544,2,110018,233,233,228,122003,4094,2,2017,5,28,2016,11,24,2018,2,19,2018,2,23,1,1,13.538237319900418
1102,2897295,22,400104,233,233,131,400064,4581,0,2017,3,24,2017,3,23,2018,2,22,2018,3,7,1,1,12.767109697101887
1103,2949791,2,110018,233,233,228,110029,4388,1,2017,6,1,2017,5,28,2018,3,7,2018,3,13,1,1,11.481115830220233
1104,2908160,21,110015,233,233,131,180001,4580,0,2017,8,7,2017,8,2,2018,2,26,2018,3,9,1,2,13.642815184833808
1105,2884689,21,110015,233,233,131,282006,4580,0,2017,12,18,2017,8,8,2018,2,19,2018,3,19,1,2,15.193933950969495
1106,2995093,22,400104,308,233,228,400078,4581,0,2018,2,27,2018,2,14,2018,3,19,2018,3,22,1,1,10.057212462724465
1107,2938358,2,110018,233,233,131,201301,4154,4,2018,2,26,2018,2,20,2018,3,4,2018,3,8,1,1,13.524422641053889
1108,2957114,2,110018,233,233,228,110058,4388,1,2018,2,13,2017,10,24,2018,3,8,2018,3,27,1,1,11.540496679778926
1109,2970736,2,110018,233,233,131,160030,4442,19,2017,9,29,2017,9,24,2018,3,12,2018,3,15,1,2,16.990590761127123
1110,3030083,11,641012,233,233,131,641022,4492,2,2017,12,14,2017,12,7,2018,3,28,2018,3,31,1,1,10.949083619134171
1111,3053123,2,110018,233,233,131,201014,4091,2,2018,1,19,2016,8,26,2018,4,4,2018,4,7,1,1,12.035845290388806
1112,3085831,21,110015,233,233,131,110034,4580,0,2018,2,7,2018,2,6,2018,4,15,2018,4,18,1,1,9.72067378694328
1113,3080561,25,560037,233,233,228,560066,4460,1,2018,3,25,2018,1,7,2018,4,13,2018,4,19,1,1,10.615660810655754
1114,3003740,23,400001,233,245,131,395005,4398,8,2017,11,3,2017,11,2,2018,3,21,2018,3,29,1,2,14.233831982178344
1115,2930612,6,160059,233,233,131,141013,4437,1,2018,1,18,2017,10,16,2018,3,2,2018,3,10,1,3,13.908285630240698
1116,3006065,21,110015,233,233,131,110093,4580,0,2017,6,5,2017,5,30,2018,3,22,2018,4,1,1,1,10.743944134875846
1117,3058134,2,110018,233,233,228,110017,4091,2,2018,3,17,2017,8,31,2018,4,5,2018,4,15,1,1,10.775755764517271
1118,2987334,4,600024,233,233,131,600043,4485,10,2017,12,11,2017,10,17,2018,3,16,2018,3,20,1,1,13.335684094665112
1119,2999954,8,700064,233,233,131,700027,4511,2,2017,11,14,2017,11,11,2018,3,20,2018,3,22,1,1,11.27901183112408
1120,2884838,7,500004,233,233,131,500081,4403,0,2018,1,20,2017,6,7,2018,2,19,2018,2,23,1,1,12.743120545309239
1121,3070143,7,500004,233,233,228,500081,4477,2,2018,2,2,2018,1,31,2018,4,10,2018,4,14,1,1,10.160126162620145
1122,3022397,2,110018,233,233,228,121001,4148,6,2018,2,28,2016,10,5,2018,3,26,2018,4,17,1,1,13.41848333908024
1123,3025645,27,110034,233,233,228,121005,4388,1,2018,3,10,2018,3,7,2018,3,27,2018,4,5,1,1,10.54914309103333
1124,2825206,21,110015,233,233,228,110075,4580,14,2017,7,23,2018,1,29,2018,1,31,2018,2,5,1,1,15.210829754904125
1125,2861932,22,400104,233,233,131,400067,4581,0,2017,11,3,2017,11,2,2018,2,12,2018,2,16,1,1,12.192311826914874
1126,3060469,25,560037,233,233,131,560050,4460,1,2017,9,6,2017,9,6,2018,4,6,2018,4,12,1,1,10.711644980498704
1127,2872663,6,160059,233,233,131,143001,4437,1,2017,5,2,2016,5,26,2018,2,15,2018,2,17,1,3,14.693209151576411
1128,2872663,6,160059,233,233,131,143001,4437,1,2017,5,2,2016,5,3,2018,2,15,2018,2,17,1,3,14.712396570368583
1129,2949697,2,110018,233,233,228,132103,4388,1,2018,2,8,2017,8,6,2018,3,7,2018,3,8,1,2,12.215185546289376
1130,2951181,21,110015,233,233,131,226001,4580,0,2017,5,10,2017,5,9,2018,3,7,2018,3,12,1,1,12.047113611481791
1131,2865460,2,110018,233,233,131,110030,4093,11,2017,2,28,2017,2,28,2018,2,13,2018,2,26,1,1,16.59963784409797
1132,3074080,21,110015,233,233,131,122018,4580,0,2017,4,22,2017,4,21,2018,4,11,2018,4,17,1,1,10.314074805142354
1133,2866420,5,380009,233,233,131,380004,4546,2,2018,1,19,2018,1,17,2018,2,13,2018,2,16,1,1,12.218924934744336
1134,2967568,5,380009,233,233,131,380004,4546,2,2017,7,10,2017,3,11,2018,3,10,2018,3,13,1,1,11.188439035923466
1135,2822670,9,411016,233,233,131,411023,4021,1,2017,6,14,2017,6,12,2018,1,31,2018,2,6,1,1,14.181118939596445
1136,2839919,9,411016,233,233,228,411014,4030,6,2017,8,22,2017,7,26,2018,2,5,2018,2,6,1,1,14.536827762150779
1137,2858197,2,110018,233,233,131,110018,4388,1,2017,9,11,2017,6,9,2018,2,10,2018,2,17,1,1,12.336289059355295
1138,2851271,21,110015,233,233,131,201009,4580,0,2017,5,2,2017,4,19,2018,2,8,2018,2,16,1,1,12.679608717424344
1139,2883327,2,110018,233,233,131,110088,4147,0,2017,4,10,2017,4,7,2018,2,18,2018,2,24,1,1,12.874787662759672
1140,2819467,2,110018,233,233,131,201301,4388,1,2017,8,7,2017,5,25,2018,1,30,2018,2,7,1,1,13.390892677381089
1141,2819467,2,110018,233,233,131,201301,4388,9,2017,8,7,2016,11,25,2018,1,30,2018,2,7,1,1,15.753809513778606
1142,2893006,2,110018,233,233,228,110065,4388,1,2018,1,22,2017,2,8,2018,2,21,2018,3,4,1,1,12.465870291992132
1143,2921148,1,400059,233,233,131,401208,4398,1,2017,3,15,2017,3,15,2018,2,27,2018,3,1,1,1,11.600895299352487
1144,2898414,1,400059,233,233,131,403711,4398,1,2018,1,24,2017,4,17,2018,2,22,2018,2,26,1,2,13.483065150193397
1145,2953951,21,110015,233,233,131,110018,4580,0,2017,4,20,2017,4,20,2018,3,8,2018,3,17,1,1,11.75844936113117
1146,2928638,3,560011,233,233,131,591317,4461,2,2018,2,7,2017,11,19,2018,3,1,2018,3,9,1,3,14.449150011040729
1147,2999209,21,110015,233,233,131,201206,4580,0,2017,4,4,2017,3,28,2018,3,19,2018,3,21,1,2,11.867723807443099
1148,3002827,17,800001,233,233,131,834001,4538,0,2018,2,20,2018,2,15,2018,3,21,2018,3,23,1,3,13.079433502167376
1149,2987302,2,110018,233,233,131,201306,4091,2,2017,12,13,2017,12,13,2018,3,16,2018,3,18,1,1,12.04613299639118
1150,2980478,17,800001,233,233,228,828306,4370,1,2017,7,14,2016,4,13,2018,3,14,2018,3,17,1,3,14.351739024604967
1151,3042399,23,400001,233,233,131,411037,4398,1,2017,8,23,2017,8,19,2018,3,31,2018,4,3,1,1,10.730882114292399
1152,3019622,3,560011,233,233,228,560034,5146,6,2017,6,13,2017,5,11,2018,3,26,2018,4,1,1,1,10.313866143654423
1153,3017268,27,110034,308,233,131,110044,4388,1,2017,12,27,2017,12,16,2018,3,25,2018,3,29,1,1,10.867217367456533
1154,3048526,8,700064,201,233,131,742202,4508,0,2017,6,13,2017,5,18,2018,4,3,2018,4,5,1,4,13.576467979745075
1155,3043896,27,110034,233,233,131,122017,4388,1,2017,7,4,2017,6,24,2018,3,31,2018,4,5,1,1,10.528310306342519
1156,3061094,26,560066,233,233,228,560103,5001,0,2018,3,11,2018,1,2,2018,4,6,2018,4,9,1,1,8.37319172985167
1157,3050016,22,400104,233,233,131,410210,4581,0,2017,9,13,2017,8,3,2018,4,3,2018,4,7,1,2,10.974946137809184
1158,2978616,21,110015,233,233,131,201304,4580,0,2018,1,10,2018,1,8,2018,3,14,2018,3,28,1,1,11.559236436807169
1159,3055893,2,110018,233,233,228,110044,4148,6,2017,7,13,2017,1,8,2018,4,5,2018,4,15,1,1,12.279389934842811
1160,3065642,6,160059,233,233,131,151001,4437,2,2017,9,5,2016,12,26,2018,4,8,2018,4,11,1,2,11.490863187473678
1161,3065642,6,160059,233,233,131,151001,4437,1,2017,9,5,2017,6,7,2018,4,8,2018,4,11,1,2,10.987366874951249
1162,3025875,1,400059,233,233,131,641009,4498,26,2017,8,10,2017,7,29,2018,3,27,2018,4,13,1,1,18.87892424797542
1163,3008299,2,110018,233,245,131,110092,4388,1,2017,10,23,2017,10,18,2018,3,22,2018,3,24,1,1,10.390400406890421
1164,2939037,21,110015,233,233,131,136118,4580,0,2017,12,21,2017,12,12,2018,3,4,2018,3,7,1,2,12.338428132969966
1165,3040038,26,560066,233,233,131,560067,5001,0,2018,2,24,2016,7,28,2018,3,30,2018,4,16,1,1,10.324550090641878
1166,3016539,21,110015,233,233,131,322001,4580,0,2017,6,28,2017,6,28,2018,3,25,2018,3,27,1,2,12.773622696465509
1167,3028370,24,110092,233,233,228,412101,4150,10,2017,12,28,2017,7,9,2018,3,27,2018,3,31,1,2,16.2390993024419
1168,2847600,5,380009,233,245,131,382424,4422,1,2017,5,4,2017,1,3,2018,2,7,2018,2,13,1,1,12.700014482827328
1169,2902293,21,110015,233,233,131,201310,4580,0,2016,8,18,2016,8,16,2018,2,23,2018,2,27,1,1,12.749354865545001
1170,2829320,2,110018,233,233,228,125005,4145,22,2017,12,25,2017,10,1,2018,2,1,2018,2,25,1,2,19.85584549846294
1171,2939295,4,600024,233,233,228,600082,4482,1,2017,7,9,2017,5,29,2018,3,4,2018,3,8,1,1,11.753659873646939
1172,3009300,22,400104,233,233,131,482001,4581,0,2017,5,22,2017,5,19,2018,3,22,2018,3,27,1,2,12.246665154047378
1173,2870164,22,400104,233,233,131,413501,4581,0,2018,1,18,2018,1,16,2018,2,14,2018,2,16,1,3,13.92553584324105
1174,2862546,8,700064,233,233,131,751024,4508,0,2017,7,26,2017,7,22,2018,2,12,2018,2,15,1,3,14.725276647174496
1175,2993969,1,400059,233,233,131,700069,4504,16,2017,10,18,2017,10,18,2018,3,18,2018,3,20,1,1,16.20468571332094
1176,3030267,4,600024,233,233,228,602105,4485,14,2017,6,1,2017,5,30,2018,3,28,2018,3,30,1,2,14.736399900406695
1177,2865691,8,700064,201,233,131,742225,4508,13,2018,1,23,2017,12,15,2018,2,13,2018,2,21,1,4,19.24098194140879
1178,2983391,2,110018,308,233,228,122001,4091,2,2018,2,16,2016,11,24,2018,3,15,2018,3,28,1,1,12.119472935150725
1179,3011421,2,110018,233,233,131,160020,4442,4,2017,11,6,2017,10,28,2018,3,23,2018,3,28,1,2,12.504114634490179
1180,2858132,8,700064,233,233,131,751019,4508,0,2017,11,6,2017,11,4,2018,2,10,2018,2,13,1,3,14.200905862040827
1181,2875296,2,110018,233,233,228,201304,4150,14,2017,12,26,2016,1,9,2018,2,15,2018,2,19,1,1,17.195749581873997
1182,2860443,1,400059,233,233,131,400607,4012,14,2017,10,17,2017,10,17,2018,2,10,2018,2,14,1,1,16.404354498504063
1183,2867249,21,110015,233,233,131,122107,4580,0,2017,8,21,2017,4,13,2018,2,13,2018,2,22,1,2,13.410570411940398
1184,2926563,7,500004,233,233,131,500020,4403,0,2017,7,25,2017,7,21,2018,2,28,2018,3,3,1,1,11.224995189988931
1185,2930792,21,110015,233,233,131,110046,4580,0,2017,9,2,2017,8,27,2018,3,2,2018,3,10,1,1,11.764462018825952
1186,2894362,4,600024,233,233,131,600088,4473,7,2016,5,11,2016,5,9,2018,2,21,2018,2,23,1,1,14.578933456928553
1187,2953718,2,110018,233,233,228,201014,4388,1,2017,5,11,2016,12,27,2018,3,8,2018,3,9,1,1,11.916111604831258
1188,3019625,24,110092,233,233,131,123021,4150,14,2018,2,27,2017,11,15,2018,3,26,2018,4,1,1,3,17.17439162665619
1189,3032073,21,110015,233,233,131,201301,4580,0,2016,6,16,2016,6,15,2018,3,28,2018,3,31,1,1,11.100015182404377
1190,3037470,7,500004,233,233,131,500011,4403,0,2017,10,18,2017,10,14,2018,3,30,2018,4,4,1,1,10.259501259896524
1191,2986766,1,400059,233,233,131,400069,4016,27,2017,4,1,2017,3,20,2018,3,16,2018,3,20,1,1,19.122032523160897
1192,3039933,27,110034,233,233,131,110096,4388,1,2017,9,20,2017,6,10,2018,3,30,2018,4,4,1,1,10.625376678656721
1193,3039933,27,110034,233,233,131,110096,4388,1,2017,9,20,2017,8,10,2018,3,30,2018,4,4,1,1,10.523089339856824
1194,3068055,27,110034,233,233,131,122007,4388,1,2018,3,6,2017,11,3,2018,4,9,2018,4,10,1,1,10.468080886524149
1195,3047030,24,110092,233,233,228,201304,4150,10,2018,2,8,2017,3,30,2018,4,2,2018,4,12,1,1,14.109048547299153
1196,3052092,21,110015,233,233,131,110018,4580,0,2018,3,28,2018,3,20,2018,4,3,2018,4,11,1,1,9.400230436001493
1197,2843915,2,110018,233,245,228,110029,4091,2,2018,1,22,2016,12,18,2018,2,6,2018,2,15,1,1,13.390286904065988
1198,2989408,21,110015,308,233,131,122002,4580,0,2017,6,5,2017,6,3,2018,3,16,2018,3,23,1,1,10.200246944366654
1199,3054440,7,500004,233,233,131,500038,4403,0,2017,10,25,2017,10,23,2018,4,4,2018,4,20,1,1,10.598982331552406
1200,2844465,22,400104,233,233,131,425001,4581,0,2017,3,5,2017,2,20,2018,2,6,2018,2,13,1,2,13.657572450386851
1201,2941622,3,560011,233,233,228,590001,4469,2,2018,2,14,2018,2,1,2018,3,5,2018,3,9,1,2,12.861040950564075
1202,2972978,22,400104,233,233,131,361008,4581,0,2017,8,25,2016,7,29,2018,3,12,2018,3,14,1,2,12.237582381076209
1203,2937549,24,110092,233,233,228,121001,4150,14,2017,12,30,2017,8,2,2018,3,3,2018,3,7,1,1,15.914814060774006
1204,2957459,26,560066,233,233,131,581402,5001,0,2017,8,14,2017,8,2,2018,3,8,2018,3,16,1,2,11.658979182451503
1205,3049944,27,110034,233,245,228,110043,4388,1,2017,9,9,2017,8,7,2018,4,3,2018,4,15,1,1,10.464585481114227
1206,2928392,23,400001,233,233,131,400010,4398,1,2017,5,17,2017,5,3,2018,3,1,2018,3,7,1,1,12.868704440810689
1207,2851960,6,160059,233,233,131,143001,4549,2,2017,10,21,2017,10,19,2018,2,8,2018,2,12,1,3,13.800970244105656
1208,3000257,23,400001,233,233,131,452002,4398,8,2017,11,30,2017,11,30,2018,3,20,2018,3,26,1,2,14.719595653209126
1209,2894173,11,641012,201,201,131,670002,4495,0,2018,2,2,2018,1,31,2018,2,21,2018,3,13,1,0,12.459646199812141
1210,3022082,2,110018,233,233,131,110085,4405,18,2017,12,14,2017,12,14,2018,3,26,2018,3,28,1,1,14.756232394185417
1211,3052963,5,380009,233,245,131,380013,4546,2,2017,11,30,2017,11,28,2018,4,4,2018,4,8,1,1,9.954890989286469
1212,2866651,21,110015,233,233,131,201306,4580,0,2018,2,2,2018,1,26,2018,2,13,2018,2,21,1,1,12.385366988610713
1213,2880980,2,110018,233,233,131,110044,4388,1,2018,1,15,2018,1,12,2018,2,17,2018,2,22,1,1,11.975547693593398
1214,3018382,21,110015,308,233,131,110086,4580,0,2017,11,18,2017,9,11,2018,3,25,2018,3,31,1,1,10.063866551815181
1215,2944199,1,400059,233,233,131,641001,4011,28,2017,11,16,2017,11,16,2018,3,6,2018,3,24,1,1,22.170797093744113
1216,3045350,7,500004,233,233,131,500032,4403,0,2016,6,23,2015,5,21,2018,4,2,2018,4,6,1,1,11.60954982506314
1217,3058013,21,110015,233,233,131,181121,4580,0,2016,9,20,2016,9,16,2018,4,5,2018,4,14,1,2,11.666129232798312
1218,3011297,23,400001,233,245,131,390006,4398,8,2017,10,16,2017,10,14,2018,3,23,2018,3,27,1,2,14.000708359935743
1219,3057071,3,560011,233,245,228,560078,4469,2,2017,7,17,2016,11,7,2018,4,5,2018,4,9,1,1,10.346155529108728
1220,2876024,4,600024,233,233,131,632602,4488,6,2017,7,5,2017,6,30,2018,2,16,2018,2,23,1,2,15.218082067290652
1221,2866461,21,110015,233,233,131,147001,4580,0,2017,3,14,2017,3,9,2018,2,13,2018,2,19,1,2,13.495666003630276
1222,2880281,11,641012,201,201,131,679340,4496,1,2017,5,5,2017,4,24,2018,2,17,2018,2,22,1,0,12.632428986481727
1223,2858850,21,110015,233,233,131,127021,4580,0,2016,11,11,2016,11,7,2018,2,10,2018,2,14,1,2,13.174983184597068
1224,2994339,22,400104,233,233,131,411003,4581,0,2017,5,15,2017,5,13,2018,3,18,2018,3,26,1,1,11.203346584837163
1225,2992448,7,500004,233,233,131,530017,4403,0,2018,2,1,2017,6,7,2018,3,17,2018,3,30,1,2,12.45942704218919
1226,2984563,22,400104,233,233,131,421204,4581,0,2017,3,19,2017,3,16,2018,3,15,2018,3,22,1,1,11.314902243103006
1227,2943340,1,400059,233,233,228,125005,4011,16,2018,1,11,2016,2,24,2018,3,5,2018,3,7,1,2,16.625605654534183
1228,2895937,3,560011,233,233,228,574101,4460,1,2018,1,31,2017,11,7,2018,2,22,2018,2,24,1,3,14.031993222786923
1229,3044959,7,500004,233,233,131,509125,4403,0,2017,6,14,2017,6,12,2018,4,1,2018,4,10,1,4,13.283858575977547
1230,3052062,3,560011,308,233,131,560083,4460,8,2018,3,31,2018,3,31,2018,4,3,2018,4,12,1,1,11.487060036116873
1231,2862097,5,380009,233,245,131,380051,4422,1,2017,2,14,2017,2,13,2018,2,12,2018,2,21,1,1,13.048854623659963
1232,3076947,26,560066,233,233,228,600091,5001,0,2018,3,4,2018,2,20,2018,4,12,2018,4,14,1,1,8.8640251857164
1233,2897282,4,600024,233,233,228,600113,4482,1,2017,10,13,2017,8,30,2018,2,22,2018,2,23,1,1,11.881446833779592
1234,3038516,6,160059,233,233,131,134203,4549,2,2017,5,4,2017,5,4,2018,3,30,2018,4,4,1,2,10.962085489131823
1235,2842992,2,110018,233,233,131,201308,4388,1,2017,3,4,2017,3,4,2018,2,6,2018,2,14,1,1,13.235221726640248
1236,2907463,2,110018,233,233,131,122001,4388,1,2017,5,29,2017,5,23,2018,2,26,2018,3,3,1,1,12.664373346197863
1237,2820292,2,110018,233,233,228,201304,4150,14,2017,6,7,2017,5,15,2018,1,30,2018,2,3,1,1,16.778565579522592
1238,2834028,6,160059,233,233,131,136135,4435,12,2017,7,19,2016,10,9,2018,2,3,2018,2,6,1,3,17.35175175120139
1239,2834028,6,160059,233,233,131,136135,4435,0,2017,7,19,2017,7,14,2018,2,3,2018,2,6,1,3,13.777764130044943
1240,2873907,22,400104,233,233,131,411008,4581,0,2017,4,24,2017,4,22,2018,2,15,2018,2,17,1,1,12.373978918163857
1241,2855526,22,400104,233,233,131,411041,4581,0,2016,5,22,2016,5,21,2018,2,9,2018,2,18,1,1,13.09214134132958
1242,2906338,21,110015,233,233,131,281001,4580,0,2017,11,9,2017,9,20,2018,2,25,2018,2,27,1,2,13.662074998860362
1243,2908052,21,110015,233,233,228,302019,4580,0,2018,1,24,2017,3,22,2018,2,26,2018,3,1,1,1,12.920075015614657
1244,2939371,21,110015,201,233,131,125053,4580,0,2017,9,18,2017,9,13,2018,3,5,2018,3,9,1,4,14.87366973678877
1245,2946716,12,302006,233,233,228,302018,4407,1,2017,12,6,2017,5,31,2018,3,6,2018,3,7,1,1,11.592477029081238
1246,2948650,24,110092,233,233,131,0,4150,10,2017,8,23,2017,1,4,2018,3,7,2018,3,10,1,0,14.074859160916276
1247,2948650,24,110092,233,233,131,0,4150,0,2017,8,23,2017,8,19,2018,3,7,2018,3,10,1,0,11.070668444720013
1248,2959949,7,500004,233,233,131,535270,4403,0,2018,1,7,2018,1,4,2018,3,9,2018,3,13,1,4,14.320738555166145
1249,2981186,6,160059,233,233,228,140103,4437,1,2017,9,18,2017,1,4,2018,3,14,2018,3,25,1,2,12.034877400171354
1250,2980376,1,400059,233,233,131,452010,4545,2,2017,11,25,2017,11,25,2018,3,14,2018,3,17,1,2,12.063096254776838
1251,3000691,8,700064,233,233,131,700089,4508,0,2017,8,29,2017,8,28,2018,3,20,2018,3,24,1,1,11.001456302572251
1252,3017538,26,560066,308,233,131,560048,5001,0,2017,6,12,2017,6,10,2018,3,25,2018,3,28,1,1,9.586786579236787
1253,3044052,24,110092,233,233,228,110041,4150,14,2018,3,6,2017,3,19,2018,4,1,2018,4,3,1,1,14.198588778152498
1254,3042722,8,700064,233,233,228,700089,4508,0,2018,2,2,2017,11,11,2018,3,31,2018,4,8,1,1,9.664336630562048
1255,3059597,21,110015,308,233,131,110086,4580,0,2017,6,26,2017,6,24,2018,4,6,2018,4,9,1,1,9.403389413921332
1256,3035695,1,400059,233,233,131,411039,4018,12,2017,7,7,2017,7,7,2018,3,29,2018,4,5,1,1,14.277273052719693
1257,3091001,27,110034,233,233,131,110035,4388,1,2017,7,3,2017,6,26,2018,4,17,2018,4,19,1,1,11.043708276742791
1258,3064303,26,560066,233,245,131,560018,5001,0,2017,4,20,2017,4,19,2018,4,7,2018,4,12,1,1,9.14715736810831
1259,2838889,7,500004,233,233,131,515001,4477,2,2017,11,25,2017,11,20,2018,2,4,2018,2,14,1,2,13.819940180702815
1260,2921129,2,110018,233,233,131,121005,4388,1,2017,5,29,2017,5,2,2018,2,27,2018,3,6,1,1,11.672479815266115
1261,2969805,2,110018,233,233,131,121005,4092,12,2018,2,6,2018,2,6,2018,3,11,2018,3,17,1,1,14.4646647138984
1262,2960986,21,110015,233,233,131,121005,4580,0,2017,8,19,2017,8,10,2018,3,9,2018,3,12,1,1,10.904566624073595
1263,2960986,21,110015,233,233,131,121005,4580,0,2017,8,19,2017,8,9,2018,3,9,2018,3,12,1,1,10.905400859673136
1264,2854115,8,700064,233,233,131,700067,4505,16,2017,12,11,2017,12,11,2018,2,9,2018,2,12,1,1,16.25821712695938
1265,2927752,7,500004,233,233,228,500082,4474,1,2017,6,9,2017,5,4,2018,3,1,2018,3,8,1,1,12.105129604932927
1266,2970385,22,400104,233,233,228,421301,4581,0,2018,1,14,2017,7,17,2018,3,11,2018,3,14,1,1,10.621313379698222
1267,2966942,1,400059,233,233,131,143001,4008,26,2017,6,8,2017,6,5,2018,3,10,2018,3,13,1,3,19.214395560233015
1268,2853549,6,160059,233,233,131,141001,4549,2,2017,5,2,2017,4,19,2018,2,8,2018,2,15,1,3,13.987819729888997
1269,3003205,10,226010,233,233,228,208020,4547,2,2017,4,30,2016,10,2,2018,3,21,2018,3,26,1,2,12.15085894742856
1270,2863151,21,110015,233,233,131,122001,4580,0,2017,7,7,2017,6,30,2018,2,12,2018,2,14,1,1,11.97883582748318
1271,2927492,1,400059,233,233,131,421605,4398,1,2017,7,29,2017,7,22,2018,3,1,2018,3,5,1,3,14.319091811445787
1272,3068997,5,380009,233,233,131,395010,4546,2,2016,4,29,2016,4,22,2018,4,9,2018,4,11,1,2,12.005997126403372
1273,2835440,22,400104,233,233,131,400081,4581,0,2017,10,18,2017,9,30,2018,2,3,2018,2,12,1,1,12.266898539452086
1274,2879534,2,110018,233,233,131,110002,4550,2,2018,1,20,2017,11,20,2018,2,17,2018,2,21,1,1,11.994287239410824
1275,2876554,7,500004,233,233,131,530045,4403,0,2017,11,18,2017,9,29,2018,2,16,2018,2,21,1,2,13.570783511907166
1276,2904364,17,800001,233,233,131,841214,4538,13,2018,1,29,2017,12,8,2018,2,24,2018,2,27,1,3,17.862018983421876
1277,2994057,2,110018,233,233,131,201011,4388,1,2017,5,2,2017,5,2,2018,3,18,2018,3,20,1,1,11.312036061309072
1278,2981244,8,700064,233,233,228,700001,4499,1,2018,2,16,2018,2,16,2018,3,14,2018,3,21,1,1,10.736953146476253
1279,2970815,24,110092,233,233,131,110092,4150,10,2018,2,21,2017,10,24,2018,3,12,2018,3,14,1,1,14.506110152201472
1280,3004006,23,400001,233,233,131,400607,4398,1,2017,9,11,2017,1,7,2018,3,21,2018,3,26,1,1,11.960671360885726
1281,2930967,1,400059,233,233,131,561203,4401,9,2017,3,27,2017,3,27,2018,3,2,2018,3,5,1,2,16.354165542493547
1282,3001468,1,400059,233,233,131,711104,4390,9,2017,10,30,2017,10,24,2018,3,20,2018,3,24,1,1,14.780107229848682
1283,3054022,25,560037,233,233,131,600028,4460,1,2017,8,18,2017,8,18,2018,4,4,2018,4,9,1,1,10.968048857205986
1284,3046863,21,110015,233,233,131,110019,4580,0,2017,6,5,2017,5,23,2018,4,2,2018,4,13,1,1,10.105513491736701
1285,3085258,27,110034,233,233,131,201301,4388,1,2018,2,24,2017,5,21,2018,4,14,2018,4,18,1,1,11.375202237227313
1286,3062874,25,560037,233,245,131,0,4460,1,2017,4,24,2016,10,8,2018,4,7,2018,4,11,1,0,7.075368864674829
